,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
3.2.1.171,13.49507,16.494501,16.697235,18.749598,14.487827,17.315474,15.451026,15.981934,15.167505,17.109594,17.484613,15.448335,13.419031,14.986475,12.3182125,18.765018,18.418655,19.083187,18.65714,15.693656,16.679136,19.782562,14.122035,18.184,15.58037,18.35475,15.754191,18.656748,16.73773,16.271723,16.115868,14.226672,17.87505,17.266737,17.1875,16.35918,14.633441,15.489492,15.848855,16.446276,16.23188,13.257957,16.2775,16.617983,18.213274,18.547733,18.475487,18.905807,17.417055,16.371542
3.1.26.5,15.218641,14.488164,14.260454,14.739761,14.252992,15.438996,14.156493,10.265778,12.947644,14.382537,11.190319,12.368484,14.451278,13.445569,12.609291,13.99454,14.844827,12.94504,14.358705,11.682039,15.246886,12.408728,6.092999,15.791116,14.569754,16.20355,14.252735,14.412692,13.250099,15.100676,15.224933,12.108987,14.538575,13.396868,12.957155,14.66247,11.61719,10.113784,11.9808,11.448036,11.791768,15.262497,13.304688,13.220302,17.679924,16.232988,15.5611725,14.948654,13.760244,13.487238
1.17.4.1,15.464398,14.052584,14.489974,14.270366,14.59461,15.005686,14.395728,10.212818,14.764691,13.916923,15.720035,14.074292,15.677992,14.522632,13.141246,15.133435,15.106973,14.823653,16.424395,13.638282,13.508931,13.184338,12.3743,15.909184,15.519424,13.559554,15.109422,10.564221,16.253275,15.522295,12.217172,15.03059,14.500943,15.009489,13.300808,12.008666,12.205188,13.689516,15.46568,15.191701,11.95342,12.891489,12.323886,15.3522625,17.253948,17.196371,14.2589655,15.674808,16.974861,12.60509
2.8.4.4,17.3545,17.395325,18.794508,17.889963,16.46494,15.506025,16.13622,15.067272,17.069702,14.66173,17.812252,15.938491,14.388308,17.6115,15.531731,17.0465,17.079279,17.411976,17.80422,14.707991,18.885519,17.505941,13.320678,17.58994,16.580027,16.677923,16.69189,16.74361,15.705706,16.652431,16.926416,15.475478,18.252378,16.361975,14.959907,17.689602,16.546906,15.960716,15.946909,16.650059,15.338311,16.63605,13.774721,16.169916,17.500263,19.253733,16.471075,18.585777,16.136421,16.499788
2.5.1.78,15.068967,14.989007,17.053238,17.672497,15.363426,15.880866,14.29485,13.46091,16.672647,14.828706,12.49811,12.005223,15.183437,14.220076,15.4759,13.530623,16.436483,14.66307,13.933766,14.417093,16.695858,13.649913,12.357125,15.122772,16.058136,19.937477,13.435146,15.399486,13.788917,15.38404,14.522217,14.754244,12.880522,13.792725,15.586137,15.882016,14.98146,13.808853,11.883285,15.739097,14.734236,16.805187,15.393289,13.814514,15.519579,15.544137,14.496819,17.810133,14.154624,12.56129
2.5.1.9,14.041865,15.39327,15.880633,14.3351965,15.616926,18.179852,15.632279,13.734478,14.589611,14.767476,13.411254,11.529954,14.272634,14.110629,14.373627,13.797598,15.742868,10.754775,12.334439,13.285718,14.715208,11.423498,12.590782,13.511839,13.293675,17.133526,15.195117,13.950746,13.940183,13.260812,14.567416,13.60209,12.7369795,12.52936,14.610446,15.329913,15.55516,14.5551815,15.081061,15.375621,13.674935,16.792528,13.795898,14.600372,16.489279,13.100154,14.097593,14.487895,14.252205,13.108585
2.7.7.6,14.69581,12.772687,13.056161,14.757336,13.269271,13.809561,12.690918,5.728473,14.488005,11.460293,11.934611,12.928336,15.420255,14.521204,10.924867,13.905878,14.411007,12.616983,15.716559,11.864658,13.454767,12.231498,9.454156,15.244049,14.901171,14.350106,12.408634,13.23225,12.382503,14.234618,13.170805,13.5674715,13.222457,14.162291,11.685268,11.711635,10.92959,11.91812,12.581135,11.906512,10.286945,13.96541,13.279756,13.999918,16.613468,15.813106,14.436753,14.89515,12.903799,10.499662
5.3.1.6,16.326843,14.719192,15.024307,14.660078,14.349968,19.310968,14.60302,14.177716,14.048696,17.646639,13.190446,13.782338,16.78579,14.451615,15.223844,14.143996,15.713136,11.617244,13.536427,16.049501,16.154417,13.642163,12.3843975,16.155962,13.945408,16.643446,14.586743,15.938276,12.33126,12.982048,16.646933,13.948927,13.698641,13.33797,17.016985,15.774964,14.21035,13.444569,14.963692,14.687876,16.147064,16.530268,13.801404,13.274377,18.228586,14.6580305,16.692314,12.839621,12.604339,13.623536
2.1.1.85,15.9005995,14.403323,16.06905,15.8677435,14.783602,14.907525,15.216614,15.160449,13.821418,16.586266,15.1778345,13.227087,14.550471,15.41615,14.129354,16.813946,16.709797,13.549069,16.494253,10.124392,16.931839,16.248411,14.229915,16.138182,13.134914,16.41008,15.755718,14.467746,13.383094,12.677557,15.206078,15.444325,14.919717,14.890232,15.321912,15.284496,16.17991,14.881651,16.329575,12.741628,14.638979,16.416702,12.323343,12.908937,16.89334,17.388453,17.230991,12.961048,13.566209,12.8082695
6.1.1.12,17.25985,16.057516,16.261505,14.9322815,16.677519,18.38861,16.691097,12.028176,16.602894,10.9667425,12.826106,15.157579,18.762808,14.260473,14.61846,14.74543,13.883569,12.17632,15.647384,16.404293,15.532094,13.821532,13.98474,18.369215,18.102499,12.828129,16.671515,13.692935,15.501495,14.153231,14.712697,17.492512,16.723171,15.365486,14.230997,12.7171,16.994518,15.87854,13.37878,16.651274,13.111562,15.244757,14.361045,18.05093,18.125195,15.618051,13.142303,16.838472,15.697838,13.459069
6.1.1.20,17.193766,15.696771,14.34223,16.904596,15.740256,17.238472,16.603125,13.114824,16.613464,11.855384,15.270123,16.47604,16.715757,15.531861,12.810621,16.570118,16.64284,13.136447,16.588463,14.925646,16.617266,16.87482,15.424974,18.069384,16.59405,11.902017,15.912343,15.290327,14.623165,13.781717,16.189262,16.53111,16.217539,16.544575,12.745352,12.848144,17.16794,17.490519,14.69117,15.501599,13.378885,15.048795,13.755378,18.909912,16.272223,17.011045,15.1280365,15.657007,15.1511965,13.603023
2.1.1.242,19.681868,17.266554,18.741669,15.7981,16.562103,16.960363,17.636826,15.878154,14.441575,16.72909,12.765121,14.409594,18.196331,16.493687,16.870306,16.210587,16.824986,13.075546,15.271253,14.986891,18.722076,15.26203,12.979348,17.700874,16.806177,15.95294,16.459322,16.882488,13.872186,14.530651,17.999352,15.397779,17.577234,14.098911,15.178147,16.487242,17.624418,12.897809,13.870885,15.774852,16.987877,19.789927,13.998226,15.433252,18.79964,17.064169,16.733034,13.97607,14.044597,16.305494
2.1.1.172,19.529644,16.243902,18.395203,15.875208,18.014936,19.985659,16.59263,16.584936,14.836659,18.588923,17.457045,16.529743,16.010439,17.335506,18.328165,16.48288,18.678041,14.857463,15.409618,14.174841,19.175041,16.084473,13.69283,15.735176,16.371605,18.126856,18.656757,16.911682,16.657907,14.586424,18.901382,13.478307,17.93023,16.079126,16.245136,17.352884,15.365962,14.892241,17.168139,15.795571,16.842005,19.226696,15.6173935,15.668993,19.06505,20.186699,16.687727,14.35657,17.019014,15.622983
2.1.1.182,17.241913,14.968865,16.46284,15.657617,15.50279,18.130512,16.205952,14.539023,12.707508,16.857706,14.478146,13.908763,14.57912,15.662889,15.265318,15.576912,16.725946,12.116291,14.999669,13.976192,17.618134,14.476372,12.133111,15.535029,13.228212,15.891807,15.1516,16.215862,14.457439,13.210625,18.430977,12.977147,15.922834,13.8021755,14.7693205,15.626895,16.524921,13.897065,15.287142,13.225874,14.52092,17.538666,14.74667,13.381034,18.766428,17.546349,16.284515,11.484952,14.7084875,14.008757
2.1.1.199,18.675135,16.506815,17.702682,14.428493,15.454244,18.059528,17.194502,13.794218,13.583745,16.529148,13.594975,15.802247,17.335497,15.240782,16.439909,15.0655575,16.257504,13.450241,15.17999,15.889793,17.952688,14.817029,10.434478,17.839813,16.534752,16.271818,15.456879,15.927992,14.281698,15.5274105,18.325943,14.97395,16.993013,13.540346,15.046816,17.128983,15.502578,12.022265,14.129914,15.42727,15.618324,17.498014,14.109396,12.150854,21.029173,18.292595,15.543716,14.244301,14.269782,16.655119
4.2.99.18,16.581202,14.840869,15.683275,16.296213,16.678059,15.216036,16.044102,12.37437,15.80291,10.671584,12.695173,14.855695,15.923132,14.997989,15.905273,16.217888,16.683733,13.226455,15.413207,11.016392,14.276108,14.144719,12.213024,15.972375,15.338197,17.109549,16.799017,12.842029,15.632855,16.200954,13.972365,15.055506,15.670555,15.22361,13.216866,16.234133,15.442923,14.2847,14.721511,15.293832,14.228038,17.038641,13.451065,14.759541,18.120142,16.613758,16.599062,15.603129,15.829326,14.910147
6.1.1.16,16.327747,17.080387,14.907259,13.817283,13.604622,15.547837,17.4814,13.607605,14.303347,15.272162,16.995216,14.951672,17.806528,15.773464,13.138698,17.051277,15.18097,16.112614,18.305511,16.021978,15.333053,17.476774,14.924293,16.022697,16.764547,10.569011,13.5568,14.978214,15.939489,15.219693,14.452064,14.737676,17.384344,15.850867,13.39191,12.813794,16.472067,14.92614,15.602819,16.485844,13.164701,13.02225,13.751718,17.552662,17.241867,16.144438,15.343115,15.045258,16.648563,15.666516
2.1.1.178,17.717482,15.691019,17.114653,15.203403,16.071943,18.43067,15.909844,14.266132,15.323251,16.006357,16.141102,13.927571,15.5849695,16.81588,14.802526,15.8647995,15.707026,13.090239,14.814356,13.260475,17.533092,14.269586,11.491615,17.27825,13.695099,15.144151,16.666126,15.608888,14.252825,12.814396,17.483185,14.840037,16.650421,13.764989,14.482408,16.17445,15.533021,13.285255,16.789494,12.794909,14.363588,17.056656,11.9923115,16.330578,17.784805,16.989895,16.925686,15.689012,14.471215,15.559283
2.7.7.n1,14.729004,17.334118,15.4710865,14.878666,15.010126,13.5610485,17.164637,12.484492,14.948603,14.124924,12.785042,11.265567,15.048444,13.871934,12.831746,14.059299,16.08722,12.296929,16.554632,12.358303,15.422751,13.534413,12.539469,14.09963,14.9350815,15.202644,13.701937,13.066865,13.347894,14.76281,14.970858,14.706424,15.47965,14.553054,12.204089,13.121964,17.08122,14.909115,12.356343,14.831851,12.626859,16.238306,13.621263,13.721616,15.353149,15.062372,14.742153,14.137289,13.850862,12.720477
6.1.1.4,17.117243,17.05845,14.550756,14.514378,14.828177,16.489077,17.032766,12.119219,15.762452,14.319207,17.232965,15.204409,17.573374,17.020784,12.917406,15.422468,15.521051,15.716505,17.741093,16.020592,15.703677,16.351847,14.3533945,17.17925,16.527716,11.340877,14.558771,14.520948,14.972571,14.357603,16.072302,15.723033,17.256474,15.652838,12.498178,12.513089,15.999635,15.638237,15.405476,15.119794,14.034291,12.98086,13.898417,18.05296,16.678339,18.172121,16.479689,15.971145,15.465451,13.963149
4.3.1.18,15.34964,14.347639,15.969851,14.923838,14.610163,20.891792,14.218431,16.506025,14.104654,18.878214,16.47687,13.077343,17.720697,13.981394,14.966219,15.899194,15.141049,12.912752,15.293622,16.282309,14.245626,14.684669,15.375652,16.491585,13.110018,16.275173,15.649048,15.029968,15.274461,13.750238,13.120962,15.47435,14.090498,13.959732,18.805899,12.513036,14.820182,14.776633,18.48632,15.896597,16.085726,15.719675,12.91781,15.996686,17.98831,14.325654,16.925373,14.369138,15.44983,13.676322
2.1.1.72,15.964607,14.28247,14.128866,15.415178,14.732294,16.436932,14.603624,12.60916,13.72977,14.971127,14.884375,14.071058,15.120995,15.011668,13.671507,16.155289,16.063171,13.625018,15.22812,12.846687,13.776111,15.044884,9.735772,16.231655,13.266547,14.588809,16.29846,14.0454445,14.960586,12.876978,15.183124,13.787449,16.026154,14.345804,14.284041,14.295295,12.651537,11.585703,15.313949,13.21561,14.42784,15.238302,12.038047,15.131586,18.517637,15.946422,17.422892,15.494331,15.412444,14.857818
3.4.21.97,14.952417,14.772134,13.922986,15.537184,14.287172,13.390912,14.822531,13.58791,14.604376,14.712664,14.176531,13.418591,13.438739,14.062728,13.390894,15.994803,16.094398,14.199677,15.618387,11.195211,14.983353,16.206957,12.006911,16.555462,12.849752,17.054813,15.275179,12.945234,14.245134,14.870944,14.787276,14.500957,14.332353,14.636354,13.11249,14.917409,15.345552,13.983848,15.340011,12.1110115,12.175737,14.260837,12.353093,12.583552,17.358315,17.334814,16.120937,14.560069,14.740228,13.346304
3.3.1.1,14.145072,16.60775,15.603984,13.793794,16.112835,17.365023,16.21982,15.117391,14.352107,14.391515,18.260246,12.948946,15.926097,15.744818,15.404584,15.712013,16.38753,17.189054,15.080502,14.803739,12.446025,14.515326,15.145003,15.600722,15.182563,14.379003,16.006447,13.025431,15.838175,15.81669,10.172676,15.747759,15.999576,15.520968,15.241703,13.153056,15.290103,15.460026,16.811544,19.04378,12.772075,13.298511,12.982522,17.603395,15.213695,14.782054,13.633859,17.62571,16.512295,15.841525
1.1.1.95,13.240415,16.483778,15.253057,12.940535,12.081675,18.143732,14.849282,15.726608,11.500637,17.267284,18.00817,12.872871,16.166887,16.49257,15.185059,14.201358,14.682714,18.47664,15.918676,16.746325,13.5869255,15.841763,14.427822,16.0555,14.040312,13.357533,12.92374,14.687478,15.950621,14.657964,14.821129,12.87968,16.256805,15.023835,14.589474,15.098064,15.58026,15.18311,17.69404,16.030357,14.25125,11.232572,15.154767,17.307903,17.341562,17.508146,14.320274,16.022795,16.681274,15.297376
1.1.1.399,13.331099,16.47574,15.133556,13.0801525,12.342934,18.298723,14.891791,15.955142,11.608283,17.339417,18.203463,13.068569,16.203753,16.659716,15.320545,14.415159,14.714456,18.485731,16.004936,16.722515,13.548075,15.975409,14.502358,16.07911,13.966656,13.260392,13.228287,14.803869,16.128265,14.69664,14.984193,13.070784,16.457968,15.230642,14.682065,15.23261,15.648322,15.309361,17.819489,16.116419,14.328875,11.395348,15.236494,17.454578,17.420454,17.555687,14.415953,16.160624,16.853172,15.448168
2.3.1.26,17.36432,19.417786,17.237051,21.405315,15.934782,14.107775,19.332136,16.212132,17.463297,19.368614,18.934557,16.313354,17.12858,17.377539,14.525205,18.608404,22.114618,18.960966,21.744162,14.254551,18.699871,21.442547,16.29578,18.814608,16.91986,20.74802,14.094512,17.520075,15.046746,18.879368,17.741705,17.371956,18.809193,18.928513,16.803108,15.753687,19.110603,18.134598,18.055803,15.916101,15.714439,18.83826,16.127201,15.661604,17.397402,19.826723,20.696703,18.031677,15.656947,17.102182
2.6.1.52,16.386105,12.759048,14.275512,16.221977,14.366266,17.434238,14.474459,16.175074,12.757414,18.87842,16.950405,13.4546175,14.951272,13.662148,13.456399,16.725069,14.781598,13.711686,14.563183,15.338939,15.614876,16.770687,13.1529665,16.290651,12.477525,15.328892,14.142323,14.7725525,15.827594,13.627985,14.798647,15.77506,13.964983,12.691062,17.21556,13.529355,14.060187,11.79917,16.420214,14.34099,12.791878,14.366259,11.186808,13.740883,17.352888,15.296531,15.58489,14.836069,16.181084,14.536067
5.6.2.1,15.534677,16.25666,13.758913,16.598804,16.413513,13.900806,16.102655,11.766772,16.57406,11.106277,15.369068,15.282292,14.331663,15.576036,12.932165,16.52875,17.206085,14.1785555,16.846992,12.568702,14.918022,16.45983,12.1053095,16.051062,14.974262,13.83039,16.49482,12.698213,15.3864975,15.502047,14.656079,14.752152,17.2423,16.317537,10.674044,12.589056,14.683992,14.760353,12.419452,15.388608,13.361489,13.829788,12.553203,16.102884,15.440685,17.354641,16.232347,15.883213,16.13257,14.87137
1.15.1.1,10.608256,15.508268,14.015651,14.426706,12.259037,16.468243,14.433256,12.529541,13.310754,14.107456,14.109693,11.236073,14.955501,12.78223,12.629659,11.791253,12.94729,15.351186,14.382393,15.988301,11.796367,13.617153,11.854702,15.58139,13.223224,14.976208,11.453569,12.11027,14.139823,14.1351,11.691729,13.465642,13.559221,13.245073,13.727165,14.021273,13.108194,13.643591,15.220577,15.2072,12.682573,10.507887,12.2808895,16.211422,14.977384,13.055694,14.925108,16.988522,14.986843,13.654497
2.1.3.11,18.913286,16.529722,13.809737,17.205095,19.123486,18.646145,17.230427,15.610057,17.967642,17.102001,20.221119,17.730654,16.88466,16.235128,16.269253,18.066242,16.972008,17.276545,16.948038,15.395225,14.544254,16.817774,14.506153,18.766205,16.732601,16.751173,19.826344,13.239859,19.438526,18.029703,16.384956,18.25432,17.102707,16.89696,17.055025,17.670502,14.918527,16.78564,18.845839,18.036661,13.155126,15.954804,13.118985,17.82421,19.678356,17.84996,16.502872,19.834541,19.75325,17.514341
2.1.1.372,15.284304,15.644192,16.488428,19.195097,15.910862,13.547864,15.354259,15.413879,16.538782,15.928413,15.6294565,14.054749,14.870953,16.205568,14.732212,18.519402,16.595098,15.545867,18.627464,11.39607,16.24688,17.42214,13.153919,15.969452,14.303124,18.403673,16.809359,16.08859,15.883204,16.739252,14.725123,16.417362,16.458345,16.877213,17.051113,17.693115,16.90258,16.174221,15.808264,14.802912,15.4588785,17.0081,14.354442,13.7684965,17.66411,16.50527,18.566395,17.340933,16.091858,15.108029
2.1.1.359,15.704443,16.595423,16.905458,18.351288,16.292652,12.503228,18.066647,14.801101,15.807747,15.494199,16.529036,14.377545,13.7723875,16.255869,14.560009,19.412601,18.480228,15.730669,17.756483,12.084928,16.616188,17.236603,13.70338,14.354649,14.364525,18.276537,15.809651,15.898502,16.947998,17.195845,14.505222,15.521301,15.530558,16.276098,14.900214,16.976313,16.236526,15.028053,15.0026245,16.839352,14.514489,16.601545,13.760218,14.632111,17.102703,16.360083,17.178066,16.834757,17.570984,16.808735
2.4.99.2,18.578733,19.335255,18.150148,17.634369,18.404047,17.39665,18.662973,16.801428,17.626802,18.056084,17.039558,15.594437,15.517544,14.852307,16.016792,17.67378,20.382275,15.645577,18.7635,13.85894,18.937191,16.785498,16.680294,17.339216,18.066889,17.300129,18.813633,14.565195,17.102232,16.540579,16.231564,15.911984,19.326666,17.294697,16.600998,14.79543,19.23177,16.988655,16.267708,19.087574,16.62243,18.615751,14.119687,15.661014,17.392883,18.27976,17.862013,14.916578,17.803804,16.559517
2.4.99.4,18.63254,19.352602,18.143097,17.723564,18.459581,17.402634,18.690659,16.837267,17.710468,18.090408,17.080725,15.636371,15.56695,14.89251,16.03041,17.761211,20.443064,15.702605,18.85459,13.869742,18.977184,16.84279,16.74083,17.368689,18.101173,17.36499,18.854364,14.620228,17.165813,16.611822,16.298286,15.971968,19.351543,17.378288,16.645359,14.809245,19.291277,17.058016,16.268917,19.102015,16.656603,18.670551,14.197153,15.69606,17.400612,18.33659,17.92043,14.93668,17.863926,16.569223
2.4.99.6,17.094143,18.142555,17.588787,17.715084,17.33175,17.85616,16.549118,16.63964,16.44243,16.62088,16.399164,14.828072,14.271014,14.601982,16.276672,15.358286,19.988712,15.113996,16.698265,12.90417,18.424294,16.619995,15.634203,16.667154,16.583658,17.904463,18.187279,14.419227,14.882686,14.533163,15.737184,14.322763,18.351158,16.272894,16.48125,15.267821,18.59524,17.17417,16.179022,17.328337,16.611074,18.109947,13.597242,15.23922,16.170635,17.796658,17.7797,14.703065,15.444401,15.152923
3.5.3.24,16.595768,16.734285,15.745368,11.77036,14.271807,19.294476,16.463802,15.345754,14.447407,18.633223,16.916145,12.862232,17.99932,10.568644,12.987138,15.597672,13.083445,14.278923,15.924864,16.146137,15.286815,14.589496,13.424966,17.604177,15.887588,14.561523,15.134968,12.496979,16.907024,15.342379,14.239978,14.96762,15.131238,12.60751,16.425636,13.40305,14.7296,13.387776,16.938328,15.762878,12.38673,13.888755,11.058047,16.486887,18.920475,15.174661,12.489115,16.112568,17.073557,16.09201
2.1.1.366,16.986645,18.315716,17.622547,20.829487,18.002003,14.888634,17.940557,16.224617,18.53429,14.798933,17.218498,16.8274,14.996896,17.39194,17.395735,20.924334,20.741755,18.045656,19.565802,13.803462,17.843716,19.010096,14.915866,16.95021,16.276012,20.158834,18.147379,18.801813,17.705359,18.821144,17.777977,15.915414,18.603313,18.809143,16.659487,19.896519,19.41926,18.172176,15.851911,17.53297,16.500406,19.078249,16.715786,16.47978,19.838512,17.602152,20.208992,18.561243,18.203466,18.089312
